"CA Owner","CA Common Name or Certificate Name","SHA-1 Fingerprint","SHA-256 Fingerprint","Valid From [GMT]","Valid To [GMT]","Public Key Algorithm","Signature Hash Algorithm","Microsoft Trust Bits","Microsoft Status"
"EDICOM","CAEDICOM Root","559BBA7B0FFE80D6D3829B1FD07AA4D322194790","1501F89C5C4DCF36CF588A17C9FD7CFCEB9EE01E8729BE355E25DE80EB6284B4","2014 May 21","2034 May 21","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"eMudhra Technologies Limited","emSign Root CA - C1","E72EF1DFFCB20928CF5DD4D56737B151CB864F01","125609AA301DA0A249B97A8239CB6A34216F44DCAC9F3954B14292F2E8C8608F","2018 Feb 18","2043 Feb 18","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing;Secure Email","Included"
"eMudhra Technologies Limited","emSign Root CA - C2","BCA2188074C3147E16F4C48C5910A89EF752F479","46CD083B47E80402028DF493960EA19C85FE851950D5165F1C7DA4FAA951E2F8","2018 Feb 18","2043 Feb 18","RSA 4096 bits","SHA384WithRSA","Code Signing;Time Stamping","Included"
"eMudhra Technologies Limited","emSign Root CA - G1","8AC7AD8F73AC4EC1B5754DA540F4FCCF7CB58E8C","40F6AF0346A99AA1CD1D555A4E9CCE62C7F9634603EE406615833DC8C8D00367","2018 Feb 18","2043 Feb 18","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing;Secure Email","Included"
"eMudhra Technologies Limited","emSign ECC Root CA - G3","3043FA4FF257DCA0C380EE2E58EA78B23FE6BBC1","86A1ECBA089C4A8D3BBE2734C612BA341D813E043CF9E8A862CD5C57A36BBE6B","2018 Feb 18","2043 Feb 18","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"eMudhra Technologies Limited","emSign Root CA - G2","1E6577B9CF70D017CAE1BDA1351D4725A973C06D","1AA0C2709E831BD6E3B5129A00BA41F7EEEF020872F1E6504BF0F6C3F24F3AF3","2018 Feb 18","2043 Feb 18","RSA 4096 bits","SHA384WithRSA","Code Signing;Time Stamping","Included"
"eMudhra Technologies Limited","emSign ECC Root CA - C3","B6AF43C29B81537DF6EF6BC31F1F60150CEE4866","BC4D809B15189D78DB3E1D8CF4F9726A795DA1643CA5F1358E1DDB0EDC0D7EB3","2018 Feb 18","2043 Feb 18","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"Entrust","Entrust Root Certification Authority - G4","14884E862637B026AF59625C4077EC3529BA9601","DB3517D1F6732A2D5AB97C533EC70779EE3270A62FB4AC4238372460E6F01E88","2015 May 27","2037 Dec 27","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"Entrust","Entrust Root Certification Authority","B31EB1B740E36C8402DADC37D44DF5D4674952F9","73C176434F1BC6D5ADF45B0E76E727287C8DE57616C1E6E6141A2B2CBC7D8E4C","2006 Nov 27","2026 Nov 27","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Entrust","Entrust Root Certification Authority - EC1","20D80640DF9B25F512253A11EAF7598AEB14B547","02ED0EB28C14DA45165C566791700D6451D7FB56F0B2AB1D3B8EB070E56EDFF5","2012 Dec 18","2037 Dec 18","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Entrust","Entrust Root Certification Authority - G2","8CF427FD790C3AD166068DE81E57EFBB932272D4","43DF5774B03E7FEF5FE40D931A7BEDF1BB2E6B42738C4E6D3841103D3AA7F339","2009 Jul 07","2030 Dec 07","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Entrust","Entrust.net Certification Authority (2048)","503006091D97D4F5AE39F7CBE7927D7D652D3431","6DC47172E01CBCB0BF62580D895FE2B8AC9AD4F873801E0C10B9C837D21EB177","1999 Dec 24","2029 Jul 24","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Entrust","AffirmTrust Networking","293621028B20ED02F566C532D1D6ED909F45002F","0A81EC5A929777F145904AF38D5D509F66B5E2C58FCDB531058B0E17F3F0B41B","2010 Jan 29","2030 Dec 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Entrust","AffirmTrust Premium ECC","B8236B002F1D16865301556C11A437CAEBFFC3BB","BD71FDF6DA97E4CF62D1647ADD2581B07D79ADF8397EB4ECBA9C5E8488821423","2010 Jan 29","2040 Dec 31","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Entrust","AffirmTrust Premium","D8A6332CE0036FB185F6634F7D6A066526322827","70A73F7F376B60074248904534B11482D5BF0E698ECC498DF52577EBF2E93B9A","2010 Jan 29","2040 Dec 31","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Entrust","AffirmTrust Commercial","F9B5B632455F9CBEEC575F80DCE96E2CC7B278B7","0376AB1D54C5F9803CE4B2E201A0EE7EEF7B57B636E8A93C9B8D4860C96F5FA7","2010 Jan 29","2030 Dec 31","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Financijska agencija (Fina)","Fina Root CA","6202BF169AF27FA67ED0CEC66B782B83226126E9","5AB4FCDB180B5B6AF0D262A2375A2C77D25602015D96648756611E2E78C53AD3","2015 Nov 24","2035 Nov 24","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"Global Digital Cybersecurity Authority Co., Ltd. (Formerly Guang Dong Certificate Authority (GDCA))","GDCA TrustAUTH R5 ROOT","0F36385B811A25C39B314E83CAE9346670CC74B4","BFFF8FD04433487D6A8AA60C1A29767A9FC2BBB05E420F713A13B992891D3893","2014 Nov 26","2040 Dec 31","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"GlobalSign","GlobalSign","1F24C630CDA418EF2069FFAD4FDD5F463A1B69AA","179FBC148A3DD00FD24EA13458CC43BFA7F59C8182D783A513F6EBEC100C8924","2012 Nov 13","2038 Jan 19","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"GlobalSign","GlobalSign Root CA","B1BC968BD4F49D622AA89A81F2150152A41D829C","EBD41040E4BB3EC742C9E381D31EF2A41A48B6685C96E7CEF3C1DF6CD4331C99","1998 Sep 01","2028 Jan 28","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"GlobalSign","GlobalSign","D69B561148F01C77C54578C10926DF5B856976AD","CBB522D7B7F127AD6A0113865BDF1CD4102E7D0759AF635A7CF4720DC963C53B","2009 Mar 18","2029 Mar 18","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"GlobalSign","GlobalSign","8094640EB5A7A1CA119C1FDDD59F810263A7FBD1","2CABEAFE37D06CA22ABA7391C0033D25982952C453647349763A3AB5AD6CCF69","2014 Dec 10","2034 Dec 10","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Included"
"GoDaddy","Go Daddy Class 2 CA","2796BAE63F1801E277261BA0D77770028F20EEE4","C3846BF24B9E93CA64274C0EC67C1ECC5E024FFCACD2D74019350E81FE546AE4","2004 Jun 29","2034 Jun 29","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"GoDaddy","Go Daddy Root Certificate Authority - G2","47BEABC922EAE80E78783462A79F45C254FDE68B","45140B3247EB9CC8C5B4F0D7B53091F73292089E6E5A63E2749DD3ACA9198EDA","2009 Sep 01","2037 Dec 31","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"GoDaddy","Starfield Class 2 CA","AD7E1C28B064EF8F6003402014C3D0E3370EB58A","1465FA205397B876FAA6F0A9958E5590E40FCC7FAA4FB7C2C8677521FB5FB658","2004 Jun 29","2034 Jun 29","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"GoDaddy","Starfield Root Certificate Authority - G2","B51C067CEE2B0C3DF855AB2D92F4FE39D4E70F0E","2CE1CB0BF9D2F9E102993FBE215152C3B2DD0CABDE1C68E5319B839154DBB7F5","2009 Sep 01","2037 Dec 31","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"GoDaddy","Starfield Services Root Certificate Authority","5D003860F002ED829DEAA41868F788186D62127F","B5BD2CB79CBD1907298D6BDF4842E516D8C78FA6FC96D25F71AF814E16CC245E","2008 Jun 02","2029 Dec 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Disabled"
"Google Trust Services LLC (GTS)","GlobalSign","6969562E4080F424A1E7199F14BAF3EE58AB6ABB","BEC94911C2955676DB6C0A550986D76E3BA005667C442C9762B4FBB773DE228C","2012 Nov 13","2038 Jan 19","EC secp256r1","ecdsaWithSHA256","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Google Trust Services LLC (GTS)","GlobalSign","75E0ABB6138512271C04F85FDDDE38E4B7242EFE","CA42DD41745FD0B81EB902362CF9D8BF719DA1BD1B1EFC946F5B4C99F42C1B9E","2006 Dec 15","2021 Dec 15","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"Google Trust Services LLC (GTS)","GTS Root R1","E1C950E6EF22F84C5645728B922060D7D5A7A3E8","2A575471E31340BC21581CBD2CF13E158463203ECE94BCF9D3CC196BF09A5472","2016 Jun 22","2036 Jun 22","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"Google Trust Services LLC (GTS)","GTS Root R2","D273962A2A5E399F733FE1C71E643F033834FC4D","C45D7BB08E6D67E62E4235110B564E5F78FD92EF058C840AEA4E6455D7585C60","2016 Jun 22","2036 Jun 22","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"Google Trust Services LLC (GTS)","GTS Root R3","30D4246F07FFDB91898A0BE9496611EB8C5E46E5","15D5B8774619EA7D54CE1CA6D0B0C403E037A917F131E8A04E1E6B7A71BABCE5","2016 Jun 22","2036 Jun 22","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"Google Trust Services LLC (GTS)","GTS Root R4","2A1D6027D94AB10A1C4D915CCD33A0CB3E2D54CB","71CCA5391F9E794B04802530B363E121DA8A3043BB26662FEA4DCA7FC951A4BD","2016 Jun 22","2036 Jun 22","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"Government of Brazil, Instituto Nacional de Tecnologia da Informação (ITI)","Autoridade Certificadora Raiz Brasileira v5","4ACADAB14B74BF4FBA7BACE64B91801C44B8CC66","CAA53FC6091C6951887C976E378F6EF89AA6377C55D97B6475422B71ED7E9B17","2016 Mar 02","2029 Mar 02","RSA 4096 bits","SHA512WithRSA","Client Authentication;Document Signing;Secure Email;Time Stamping","Included"
"Government of Brazil, Instituto Nacional de Tecnologia da Informação (ITI)","Autoridade Certificadora Raiz Brasileira v1","705D2B4565C7047A540694A79AF7ABB842BDC161","CBD8ED38D4A2D677D453D70DD8890AF4F6374CBA6299943F1AB3A6936C6FD795","2008 Jul 29","2021 Jul 29","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Government of Brazil, Instituto Nacional de Tecnologia da Informação (ITI)","Autoridade Certificadora Raiz Brasileira v2","A9822E6C6933C63C148C2DCAA44A5CF1AAD2C42E","FB47D92A9909FD4FA9BEC02737543E1F3514CED747407A8D9CFA397B0915067C","2010 Jun 21","2023 Jun 21","RSA 4096 bits","SHA512WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Government of Finland, Population Register Centre’s (Väestörekisterikeskus, VRK)","VRK Gov. Root CA - G2","F435F85F0108DA684E7BFD517C90C627BB9A6CF5","34FF2A4409DC1383E9F8966E8ADFE5719EBA373FD0AD5E2F49F90EE07CF5D4C1","2017 Dec 14","2038 Dec 13","RSA 4096 bits","SHA512WithRSA","Server Authentication;Client Authentication;Document Signing;Secure Email","Included"
"Government of Finland, Population Register Centre’s (Väestörekisterikeskus, VRK)","VRK Gov. Root CA","FAA7D9FB31B746F200A85E65797613D816E063B5","F008733EC500DC498763CC9264C6FCEA40EC22000E927D053CE9C90BFA046CB2","2002 Dec 18","2023 Dec 18","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Document Signing;Secure Email;Time Stamping","Included"
"Government of France (ANSSI, DCSSI)","IGC/A AC racine Etat francais","1AC92F09EA89E28B126DFAC51E3AF7EA9095A3EE","1E1A6984B4E76BD709AEE3E9C9CF3118EAC096DAB9CC20DC25FAAB67297E965A","2011 Jul 08","2028 Apr 15","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","NotBefore"
"Government of France (ANSSI, DCSSI)","IGC/A","60D68974B5C2659E8A0FC1887C88D246691B182C","B9BEA7860A962EA3611DAB97AB6DA3E21C1068B97D55575ED0E11279C11C8932","2002 Dec 13","2020 Oct 17","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","NotBefore"
"Government of Hong Kong (SAR), Hongkong Post, Certizen","Hongkong Post Root CA 3","58A2D0EC2052815BC1F3F86402244EC28E024B02","5A2FC03F0C83B090BBFA40604B0988446C7636183DF9846E17101A447FB8EFD6","2017 Jun 03","2042 Jun 03","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication","Included"
"Government of Hong Kong (SAR), Hongkong Post, Certizen","Hongkong Post Root CA 2","DE010808E41EC41930D44095F8FE596B582C8CA2","3945E08A8D4A0554B7605A7B355B10188E3EF842C76A805C54E3657C4D041AAA","2015 Sep 05","2040 Sep 05","RSA 4096 bits","SHA256WithRSA","Client Authentication;Document Signing;Secure Email","Included"
"Government of Hong Kong (SAR), Hongkong Post, Certizen","Hongkong Post Root CA 1","D6DAA8208D09D2154D24B52FCB346EB258B28A58","F9E67D336C51002AC054C632022D66DDA2E7E3FFF10AD061ED31D8BBB410CFB2","2003 May 15","2023 May 15","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;OCSP Signing;Secure Email;Time Stamping","Included"
"Government of India, Ministry of Communications & Information Technology, Controller of Certifying Authorities (CCA)","CCA India 2011","BED525D1AC63A7FC6A660BA7A895818D5E8DD564","2D66A702AE81BA03AF8CFF55AB318AFA919039D9F31B4D64388680F81311B65A","2011 Mar 11","2016 Mar 11","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Disabled"
"Government of India, Ministry of Communications & Information Technology, Controller of Certifying Authorities (CCA)","CCA India 2014","A2B86B5A68D92819D9CE5DD6D7969A4968E11991","60109BC6C38328598A112C7A25E38B0F23E5A7511CB815FB64E0C4FF05DB7DF7","2014 Mar 05","2024 Mar 05","RSA 2048 bits","SHA256WithRSA","Client Authentication;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Government of India, Ministry of Communications & Information Technology, Controller of Certifying Authorities (CCA)","CCA India 2015 SPL","3BC6DCE00307BD676041EBD85970C62F8FDA5109","C34C5DF53080078FFE45B21A7F600469917204F4F0293F1D7209393E5265C04F","2015 Jan 29","2025 Jan 29","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Government of Japan, Ministry of Internal Affairs and Communications","ApplicationCA2 Root","F00FC37D6A1C9261FB6BC1C218498C5AA4DC51FB","126BF01C1094D2F0CA2E352380B3C724294546CCC65597BEF7F12D8A171F1984","2013 Mar 12","2033 Mar 12","RSA 2048 bits","SHA256WithRSA","Server Authentication;Code Signing;Time Stamping","NotBefore"
"Government of Japan, Ministry of Internal Affairs and Communications","Japanese Government ApplicationCA","7F8AB0CFD051876A66F3360F47C88D8CD335FC74","2D47437DE17951215A12F3C58E51C729A58026EF1FCC0A5FB3D9DC012F600D19","2007 Dec 12","2017 Dec 12","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Disabled"
"Government of Korea, KLID","GPKIRootCA1","7612ED9E49B365B4DAD3120C01E603748DAE8CF0","407C276BEAD2E4AF0661EF6697341DEC0A1F9434E4EAFB2D3D32A90549D9DE4A","2011 Aug 03","2031 Aug 03","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"Government of Latvia, Latvian State Radio & Television Centre (LVRTC)","E-ME SSI (RCA)","C9321DE6B5A82666CF6971A18A56F2D3A8675602","CD0B3B2AA174B55F18C7502F3C3A76F2198175CE45637370CF4F48B9C2CE4FBF","2009 May 19","2027 May 19","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"Government of Latvia, Latvian State Radio & Television Centre (LVRTC)","VAS Latvijas Pasts SSI(RCA)","086418E906CEE89C2353B6E27FBD9E7439F76316","AAD9CEED5AA6B1CEA28596A8E4E1ABED9386D6EBC9D4AAD9ACDE0FA36BA069D0","2006 Sep 13","2024 Sep 13","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Disabled"
"Government of Lithuania, Registru Centras","RCSC RootCA","FDE7C6FDB32BB8E63939840D6AE052C3D8B73B87","7707BB2BE9F7CE057060B8308C3BC087B56529B3638EAF5B2A8049C8E15ED720","2017 May 23","2044 May 23","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing","Included"
"Government of Lithuania, Registru Centras","VI Registru Centras RCSC (RootCA)","971D3486FC1E8E6315F7C6F2E12967C724342214","0536801FBB443B3E905FD6D70D8C81EB88551BE8061299110D2B4F82E64CADE1","2008 Jul 21","2024 Jul 21","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","NotBefore"
"Government of Mexico, Autoridad Certificadora Raiz de la Secretaria de Economia","Autoridad Certificadora Raiz de la Secretaria de Economia","34D499426F9FC2BB27B075BAB682AAE5EFFCBA74","77E04C9A751C73F23E2A1336112EC8D5153D382A152FED89D7532C3102771F3C","2005 May 08","2025 May 08","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"Government of Portugal, Sistema de Certificação Electrónica do Estado (SCEE) / Electronic Certification System of the State","ECRaizEstado","3913853E45C439A2DA718CDFB6F3E033E04FEE71","488E134F30C5DB56B76473E608086842BF21AF8AB3CD7AC67EBDF125D531834E","2006 Jun 23","2030 Jun 23","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Government of Saudi Arabia, NCDC","Saudi National Root CA","8351509B7DF8CFE87BAE62AEB9B03A52F4E62C79","34BB34E14FAED0D3392F2FC441C0ECD5FD88AD88118DF2D1BA76CDEC1EEA10B8","2012 Apr 29","2029 Nov 29","RSA 2048 bits","SHA256WithRSA","Client Authentication;Secure Email;Time Stamping","Included"
"Government of South Africa, Post Office Trust Centre","SAPO Class 2 Root CA","E45501608AA1EF89E27B8CD3C3B34C03B038E6D7","FD7CCA48B745213470F503EC6E969C447FC12D4DD5AA2A7CC6C3D5ABBD962B33","2010 Sep 15","2030 Sep 14","RSA 2048 bits","SHA1WithRSA","Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Government of South Africa, Post Office Trust Centre","SAPO Class 3 Root CA","38DD7659C735100B00A237E491B7BC0FFCD2316C","1A2512CDA6744ABEA11432A2FDC9F8C088DB5A98C89E13352574CDE4D9E80CDD","2010 Sep 15","2030 Sep 14","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Government of South Africa, Post Office Trust Centre","SAPO Class 4 Root CA","20A8F5FFC43AF4A9BC89881EBF9920FF91E9FD0A","6ED99F7D1B562E464A032C861DBB4137805377FA7F5683F0D4DA992B41306A6C","2010 Sep 15","2030 Sep 14","RSA 4096 bits","SHA1WithRSA","Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Government of Spain, Autoritat de Certificació de la Comunitat Valenciana (ACCV)","ACCVRAIZ1","93057A8815C64FCE882FFA9116522878BC536417","9A6EC012E1A7DA9DBE34194D478AD7C0DB1822FB071DF12981496ED104384113","2011 May 05","2030 Dec 31","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"Government of Spain, Autoritat de Certificació de la Comunitat Valenciana (ACCV)","Root CA Generalitat Valenciana","A073E5C5BD43610D864C21130A855857CC9CEA46","8C4EDFD04348F322969E7E29A4CD4DCA004655061C16E1B076422EF342AD630E","2001 Jul 06","2021 Jul 01","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"Government of Spain, Dirección General de la Policía – Ministerio del Interior – España.","AC RAIZ DNIE","B38FECEC0B148AA686C3D00F01ECC8848E8085EB","739710C5245E33EC8A243A1B20048FC9D5F4528599213845C164D004B8B667F9","2006 Feb 16","2036 Feb 08","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Included"
"Government of Spain, Fábrica Nacional de Moneda y Timbre (FNMT)","FNMT-RCM - SHA256","EC503507B215C4956219E2A89A5B42992C4C2C20","EBC5570C29018C4D67B1AA127BAF12F703B4611EBC17B7DAB5573894179B93FA","2008 Oct 29","2030 Jan 01","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing;Secure Email;Time Stamping","Included"
"Government of Spain, Fábrica Nacional de Moneda y Timbre (FNMT)","FNMT-RCM - SHA1","B865130BEDCA38D27F69929420770BED86EFBC10","4D9EBB28825C9643AB15D54E5F9614F13CB3E95DE3CF4EAC971301F320F9226E","2008 Oct 29","2030 Jan 01","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","NotBefore"
"Government of Spain, Fábrica Nacional de Moneda y Timbre (FNMT)","Fabrica Nacional de Moneda y Timbre","43F9B110D5BAFD48225231B0D0082B372FEF9A54","62B9267266212832A8E22DAB933D91C7011274ACF71703F9CC97833751A6E94F","1999 Mar 18","2019 Mar 18","RSA 1024 bits","SHA1WithRSA","Server Authentication;Secure Email","NotBefore"
"Government of Spain, Ministerio de Trabajo e Inmigración (MTIN)","AC1 RAIZ MTIN","6AD23B9DC48E375F859AD9CAB585325C23894071","5B1D9D24DE0AFEA8B35BA04A1C3E25D0812CDF7C4625DE0A89AF9FE4BBD1BB15","2009 Nov 05","2019 Nov 03","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Government of Sweden (Försäkringskassan)","Swedish Government Root Authority v2","32F442093B36D7031B75CA4DADDCB327FAA02B9C","9CEFB0CB7B74E642932532831E0DC8F4D68AD414261FC3F474B795E72A164E57","2015 May 05","2040 May 05","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Disabled"
"Government of Sweden (Försäkringskassan)","Swedish Government Root Authority v3","746F88F9AC163C53009EEF920C4067756A15717E","8F9ADB6D895DAB5ADF5C3D3FAB83927BE0FB64EF82485C62280D584E8BD55D22","2015 Sep 29","2040 Sep 29","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Government of Taiwan, Government Root Certification Authority (GRCA)","Government Root Certification Authority - Taiwan","F48B11BFDEABBE94542071E641DE6BBE882B40B9","7600295EEFE85B9E1FD624DB76062AAAAE59818A54D2774CD4C0B2C01131E1B3","2002 Dec 05","2032 Dec 05","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Government of Taiwan, Government Root Certification Authority (GRCA)","Government Root Certification Authority 2 - Taiwan","B091AA913847F313D727BCEFC8179F086F3A8C0F","70B922BFDA0E3F4A342E4EE22D579AE598D071CC5EC9C30F123680340388AEA5","2012 Sep 28","2037 Dec 31","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Government of The Netherlands, PKIoverheid (Logius)","Staat der Nederlanden Root CA - G3","D8EB6B41519259E0F3E78500C03DB68897C9EEFC","3C4FB0B95AB8B30032F432B86F535FE172C185D0FD39865837CF36187FA6F428","2013 Nov 14","2028 Nov 13","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing;IP Security Tunnel Termination;IP Security User;Secure Email","Included"
"Government of The Netherlands, PKIoverheid (Logius)","Staat der Nederlanden EV Root CA","76E27EC14FDB82C1C0A675B505BE3D29B4EDDBBB","4D2491414CFE956746EC4CEFA6CF6F72E28A1329432F9D8A907AC4CB5DADC15A","2010 Dec 08","2022 Dec 08","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication","Included"
"Government of The Netherlands, PKIoverheid (Logius)","Staat der Nederlanden Root CA","101DFA3FD50BCBBB9BB5600C1955A41AF4733A04","D41D829E8C1659822AF93FCE62BFFCDE264FC84E8B950C5FF275D052354695A3","2002 Dec 17","2015 Dec 16","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
